spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
0.009043175616900155,0.11121613645793783,0.6447891143508911,1,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,50
0.03946713074475934,0.08396014803836671,0.7135177628259047,2,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,100
0.09973296533037862,0.08225427394271335,0.6983643363241062,3,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,150
0.2081790633719311,0.08577422236185846,0.7944026352964185,4,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,200
0.23693480163084651,0.08375477458284752,0.7819729822934155,5,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,250
0.2507605989907257,0.08240312129230114,0.7753167011588775,6,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,300
0.26463440259143783,0.08720178626455927,0.7746377636203405,7,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,350
0.2674727715806839,0.08898702211669327,0.7869999926010532,8,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,400
0.27273545573199204,0.08567287846591408,0.791133810459703,9,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,450
0.26879294320358904,0.08543229891182376,0.8007884658720585,10,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,500
0.2779561344225715,0.08529452550254993,0.7981849566077103,11,50,50,ei,1,ablang2_gp,outputs_ablang/0/ei_0.0/dms_1_N-50_ini-1,0.0,True,False,False,550
0.6985237650599535,0.6930941825083532,0.9042557021115659,1,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,50
0.7154944804049609,0.6549921352641926,0.9104751647345483,2,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,100
0.7307489211429414,0.5863996835003387,0.8928401638432424,3,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,150
0.7390062423291966,0.5432945251766339,0.8962209245451661,4,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,200
0.7349255894173845,0.5369219484334622,0.8968930130220958,5,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,250
0.7419467128097674,0.515927266191989,0.8961732609097414,6,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,300
0.7501080186333919,0.5006135309575981,0.9031316125667835,7,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,350
0.7471615471926568,0.4944769440244698,0.9012518177081936,8,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,400
0.745685310992207,0.4902638586322467,0.9032322220504524,9,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,450
0.7540866552224088,0.47393235831741737,0.9061927668598229,10,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,500
0.7540506494614222,0.47112267145698644,0.9050738989628057,11,50,50,ei,2,ablang2_gp,outputs_ablang/0/ei_0.0/dms_2_N-50_ini-1,0.0,True,False,False,550
0.48860360546740245,0.7394473894769635,0.9187781273916814,1,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,50
0.4726501329551508,0.763986471319041,0.9196284498994947,2,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,100
0.48535048955256405,0.7597164056486589,0.9198253077313179,3,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,150
0.47918037302036137,0.7128994427035071,0.9466807591295371,4,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,200
0.4709275420555961,0.7269247023159559,0.9430261465680299,5,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,250
0.43898458467779206,0.7624451550265274,0.936145336098264,6,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,300
0.4399149038047293,0.6993975609590393,0.9274463626663888,7,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,350
0.4617684001994276,0.6731659461864458,0.9246026260185867,8,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,400
0.5128639274743705,0.6603106203203358,0.9151925619948627,9,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,450
0.49340525257417495,0.5490795660732738,0.9088507874635324,10,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,500
0.5018981658942787,0.5666292075277183,0.9123602475071185,11,50,50,greedy,0,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_0_N-50_ini-1,0.0,True,False,False,550
0.009043175616900155,0.11121613645793783,0.6447891143508911,1,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,50
0.167409763344579,0.08334858939519939,0.7663469272841064,2,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,100
0.20811905557088994,0.08914208974844792,0.8068869670957902,3,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,150
0.2571094243408786,0.0874493053653541,0.8029214715375579,4,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,200
0.26829487845494754,0.09392047311545641,0.8015094333421724,5,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,250
0.2729514838157402,0.0933814114645597,0.8292327598666193,6,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,300
0.28077050029140105,0.08997828996845379,0.8193255807106643,7,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,350
0.28781541613363115,0.09093292145779834,0.8333490069870754,8,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,400
0.2753517958573859,0.09026010466941356,0.8248794295540798,9,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,450
0.29370818219587136,0.08862698386493498,0.8031919099313255,10,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,500
0.2997629693209226,0.0858033392007777,0.8091059010326532,11,50,50,greedy,1,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_1_N-50_ini-1,0.0,True,False,False,550
0.6985237650599535,0.6930941825083532,0.9042557021115659,1,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,50
0.6965014414845407,0.6773937054453211,0.89613010914447,2,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,100
0.7370319264350994,0.6064914074874647,0.9024580574292138,3,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,150
0.7387422000819618,0.6049598000372212,0.9036168404107585,4,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,200
0.737836055097133,0.5902871785570564,0.8984068613579735,5,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,250
0.7335993772210455,0.573410911636053,0.8927135288648215,6,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,300
0.732627221674408,0.5692504177633335,0.8966676245798754,7,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,350
0.7354416719915254,0.5642499861383252,0.9015424553345397,8,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,400
0.7332453205713443,0.5594108768110031,0.8924150679969599,9,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,450
0.7352076345451127,0.5635725057667179,0.8910961578656508,10,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,500
0.7404764775694821,0.5494064609579118,0.8919741691600208,11,50,50,greedy,2,ablang2_gp,outputs_ablang/0/greedy_0.0/dms_2_N-50_ini-1,0.0,True,False,False,550
0.48860360546740245,0.7394473894769635,0.9187781273916814,1,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,50
0.4905602766634122,0.7708652226837064,0.8975785127668127,2,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,100
0.48754124104502894,0.7566043773182252,0.9026187575461798,3,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,150
0.49791880085454104,0.7175243036332047,0.9019576302588733,4,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,200
0.49896315910026406,0.6903712276689459,0.9011462255149136,5,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,250
0.5062796688792087,0.6897073732209084,0.9071176125216937,6,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,300
0.5066037800589158,0.7162449995990605,0.9022704097721996,7,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,350
0.4870010557455171,0.7347594892997128,0.921623226062858,8,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,400
0.491382558730447,0.6224482076477134,0.9271830606486565,9,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,450
0.5043229976831989,0.5851994632978755,0.9225717249235766,10,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,500
0.49813487497434583,0.5593386943506062,0.9061862007957047,11,50,50,pi,0,ablang2_gp,outputs_ablang/0/pi_0.0/dms_0_N-50_ini-1,0.0,True,False,False,550
0.009043175616900155,0.11121613645793783,0.6447891143508911,1,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,50
0.036484743033014556,0.08416384928940637,0.6953559060657395,2,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,100
0.11244261759089257,0.0808838161607336,0.7464549014701475,3,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,150
0.22540730305084306,0.0840924341160171,0.8321872553068949,4,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,200
0.24053526969331507,0.08241765287857827,0.8043930539638131,5,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,250
0.28039245114484185,0.08234439007274762,0.7763742054280878,6,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,300
0.27837618902985944,0.08576781445581307,0.7993054186477893,7,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,350
0.286021182882501,0.08543505791936369,0.7926722574641019,8,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,400
0.292009961426407,0.08471151067556884,0.7985078157639133,9,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,450
0.319325512460335,0.08304410528202781,0.7955513414980757,10,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,500
0.29924690223196876,0.08166724833565624,0.8060053777186817,11,50,50,pi,1,ablang2_gp,outputs_ablang/0/pi_0.0/dms_1_N-50_ini-1,0.0,True,False,False,550
0.6985237650599535,0.6930941825083532,0.9042557021115659,1,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,50
0.6976836306369334,0.673700975833805,0.9005822684310888,2,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,100
0.7382321184679853,0.5853162506303002,0.902955395660123,3,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,150
0.7398103709912305,0.5704183861183449,0.9097075087866417,4,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,200
0.7434289499703816,0.5351147601462367,0.9119483370842026,5,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,250
0.7365098429007939,0.5306312910261981,0.9132007708933373,6,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,300
0.7374940003677605,0.5208330780746249,0.9122059250071327,7,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,350
0.7403924641271801,0.512268549471968,0.9090356970369351,8,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,400
0.7442630834332372,0.4980286601299147,0.9015073335506689,9,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,450
0.7470115231885461,0.49470523402048583,0.9093249254023389,10,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,500
0.7484217488271871,0.4800339134716676,0.9066519836536803,11,50,50,pi,2,ablang2_gp,outputs_ablang/0/pi_0.0/dms_2_N-50_ini-1,0.0,True,False,False,550
0.48860360546740245,0.7394473894769635,0.9187781273916814,1,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,50
0.472872209133839,0.6982152886160008,0.9268080601995766,2,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,100
0.470603430875889,0.7053518003385186,0.9630155569274093,3,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,150
0.5028524932567497,0.7206383361648833,0.9582798539699112,4,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,200
0.4945216355264995,0.7303650556240401,0.9507020805942449,5,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,250
0.5262725270200327,0.7139918846603407,0.9288616970479531,6,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,300
0.512509806000246,0.6465484043463202,0.9354710112215227,7,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,350
0.5119216042296664,0.6162367544743274,0.9308768079023206,8,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,400
0.5064057121157615,0.6243547950715251,0.926624004902953,9,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,450
0.4966463643712463,0.5869128863620733,0.9038724367077771,10,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,500
0.5110513056915639,0.5619305401518231,0.909189002988941,11,50,50,thompson,0,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_0_N-50_ini-1,0.0,True,False,False,550
0.009043175616900155,0.11121613645793783,0.6447891143508911,1,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,50
0.19274505694414928,0.0914287576541009,0.7647218158710174,2,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,100
0.21376578964886148,0.08692353598177298,0.7651296825703926,3,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,150
0.24043325643154514,0.09004310149864159,0.8051656660042514,4,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,200
0.23938912069342927,0.0857728943686604,0.7549049067529794,5,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,250
0.2560772901629709,0.08277043387451279,0.7912093044314852,6,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,300
0.27306549863771834,0.08118742002204139,0.8046969756847956,7,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,350
0.30120315654591,0.07803823046635297,0.8155102821174738,8,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,400
0.3300249033859707,0.07620392928250579,0.8143007672914794,9,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,450
0.33603168427018903,0.07413363688568908,0.791396059335686,10,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,500
0.3557682500326208,0.07299444424054628,0.7870879186696678,11,50,50,thompson,1,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_1_N-50_ini-1,0.0,True,False,False,550
0.6985237650599535,0.6930941825083532,0.9042557021115659,1,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,50
0.7358677401632,0.5634931483368611,0.8973943352875733,2,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,100
0.7527244372650832,0.4964294676469608,0.9038295544913825,3,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,150
0.7673907839069495,0.47812046517508033,0.9104161395682703,4,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,200
0.7692630834782517,0.4556126515249777,0.9141289941612041,5,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,250
0.768470956736547,0.4531471673669894,0.9132181246176929,6,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,300
0.7637181962863187,0.45318178501730577,0.9058718637786602,7,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,350
0.7640662519758554,0.44141107849105543,0.9028822062770987,8,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,400
0.7622659639265265,0.4374517195693482,0.9030345270525146,9,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,450
0.7644503134263789,0.43531981333864256,0.9110030672552557,10,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,500
0.7632381194731641,0.4401586423750593,0.9163887887779042,11,50,50,thompson,2,ablang2_gp,outputs_ablang/0/thompson_0.0/dms_2_N-50_ini-1,0.0,True,False,False,550
0.48860360546740245,0.7394473894769635,0.9187781273916814,1,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,50
0.4896839760664262,0.7543626733504251,0.8989011018643105,2,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,100
0.4798105892031252,0.7605508541625791,0.9000633591926491,3,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,150
0.47906633390157555,0.781512130579262,0.9281459713719085,4,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,200
0.4914545834370486,0.6870042216672305,0.927094141681301,5,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,250
0.5036087526760664,0.7030585287395504,0.9294768891695983,6,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,300
0.4716297829449616,0.7489253996882791,0.9272583708984119,7,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,350
0.49451563346761607,0.7255296091760056,0.9043782102123917,8,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,400
0.5088425480224484,0.6770011980850239,0.9262068624767347,9,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,450
0.5019161720709291,0.5447415614637585,0.9088507874635324,10,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,500
0.5063636977035771,0.5585041498186724,0.9167254112782762,11,50,50,ucb,0,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_0_N-50_ini-1,0.0,True,False,False,550
0.009043175616900155,0.11121613645793783,0.6447891143508911,1,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,50
0.07673797597141287,0.08412929391276434,0.7706721914624998,2,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,100
0.10726394436104199,0.08960178359629739,0.7854772670105348,3,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,150
0.17210237338599632,0.08941025322151651,0.7390875847418329,4,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,200
0.25826157412086853,0.08555971536847358,0.788075716318137,5,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,250
0.2762819167735236,0.0871652740902129,0.7952744789220636,6,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,300
0.2792403013648519,0.08914049642786553,0.7829650306772022,7,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,350
0.2968585917505313,0.08681720520134407,0.8082091789429183,8,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,400
0.30641783445638526,0.08486449784320935,0.8097445133633383,9,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,450
0.2795223380297453,0.08390195709024204,0.809558151922762,10,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,500
0.2912598639133927,0.08317606448488185,0.7995190597559226,11,50,50,ucb,1,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_1_N-50_ini-1,0.0,True,False,False,550
0.6985237650599535,0.6930941825083532,0.9042557021115659,1,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,50
0.7156925120903871,0.665425559762005,0.9176682211791027,2,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,100
0.731469036362673,0.6135313699390605,0.8946152441233848,3,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,150
0.7466154598176936,0.5545492315109559,0.9009435661728302,4,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,200
0.744803169848036,0.5617584123707757,0.9062689228897213,5,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,250
0.7477196364879488,0.5468474746444567,0.9021905164113042,6,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,300
0.7443891035966903,0.5488232058004141,0.8995712619217239,7,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,350
0.7442210767120863,0.5365335925071824,0.8956307502359282,8,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,400
0.7454992812271097,0.5401939443122709,0.8985642319027313,9,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,450
0.7402124353222472,0.5490939629532785,0.9054484331045018,10,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,500
0.743044888519858,0.5452722423341622,0.9036634096288224,11,50,50,ucb,2,ablang2_gp,outputs_ablang/0/ucb_0.0/dms_2_N-50_ini-1,0.0,True,False,False,550
