spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.010618191363696,0.4251493372921691,1,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0114816342602141,0.3996293050486255,2,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0391965574784842,0.3273034512012325,3,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0017966362289764,0.3610200250693343,4,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0173151707198169,0.4014739417481983,5,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0126673916711979,0.3670299056041919,6,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0250454690341814,0.345149610044819,7,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.062456827855174,0.3980349371429412,8,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0571428571428571,0.3559818610772992,9,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0244255901599384,0.4101649389584035,10,2DD8,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0895443721523259,0.5069292214616986,1,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.099947312170701,0.5536064681030815,2,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.096288976806105,0.5683000789492214,3,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0881317383233645,0.5477148789202014,4,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0726885793036206,0.5718966898413673,5,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.082632141450884,0.511762717716911,6,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1067982299889374,0.5297789774527064,7,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0888596178726117,0.5033057849305336,8,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0883021810277962,0.4625648195044851,9,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0918078862992893,0.4744315717228045,10,1S78,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2552306384054265,0.5657235081824228,1,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1043725322207889,0.4455169691578076,2,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0996062522081194,0.4381413830058838,3,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2462141753798858,0.5756223343406106,4,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1131599625541393,0.5485244430960884,5,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2694688218114876,0.5952265592330885,6,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.1979380588912148,0.5752813806453488,7,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.3071182151350112,0.6015836346503497,8,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.2619701808434828,0.6608762429994858,9,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.290367234656181,0.6690187770444584,10,2JEL,ablang2,greedy_unbias,ablang2+greedy_unbias
0.0005988787429921,0.3294329298667189,1,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0116850730317064,0.3346339917735642,2,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0197039356495978,0.3331999320731312,3,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0017073856711604,0.316385618842566,4,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.028475052969081,0.2899574875222279,5,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0235259595372471,0.2238125292330789,6,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0382384264901655,0.2421778712602055,7,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0114437590234938,0.2765820714728217,8,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0075900474377964,0.2569576764199738,9,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.0125080156750979,0.2789128606371794,10,1ADQ,ablang2,greedy_offline,ablang2+greedy_offline
0.073162769767311,0.6685667687944714,1,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0671552322202013,0.6229677405646538,2,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0456377852361577,0.6486499263947942,3,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0999407496296851,0.6471122139687768,4,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0258942880530951,0.6581230023569508,5,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0062625391408696,0.6389739882596775,6,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.024329027056419,0.6283633951873335,7,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
-0.0225693285583034,0.6490726037771549,8,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0184189901186882,0.6090859607785498,9,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0661641010256314,0.6420045000033126,10,1FBI,ablang2,greedy_offline,ablang2+greedy_offline
0.0381947387171169,0.0354841350134738,1,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0939540247126544,0.0426146865669133,2,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0433063956649729,0.0332959992422095,3,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0247162169763561,0.0326855483670214,4,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0505433783961149,0.0336187449492183,5,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0222955768473552,0.0337643502182004,6,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0359225995162469,0.0337298414279842,7,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0409185682410515,0.0296865789909206,8,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0158391614947593,0.0293867677394177,9,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
0.0449427183919899,0.0342717718372933,10,1H0D,ablang2,greedy_offline,ablang2+greedy_offline
-0.0295556222226388,0.2006049618305654,1,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0174042337764611,0.2640196031821,2,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0109315058219113,0.2577621898447033,3,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0085551159694748,0.2426467470478928,4,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
0.0372478577991112,0.2002790258574913,5,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0155049413826777,0.3411372334216863,6,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0082674891718073,0.3213422249042458,7,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0167007293795586,0.29879111506585,8,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0060765379783623,0.2843282755326449,9,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0304136275851724,0.2558759845797723,10,1NSN,ablang2,greedy_offline,ablang2+greedy_offline
-0.0449622185138657,0.4840517273991155,1,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.0286449290308064,0.5462314410121517,2,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
-0.0015403221270132,0.602282246399128,3,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.0166249789061181,0.59199830016333,4,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.0425348283426771,0.5967675153712957,5,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
-0.0276657979112369,0.5408060214306365,6,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.0511100069375433,0.5672213593891698,7,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.077992237451484,0.5588277154919433,8,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.0588939305870661,0.5278367428005717,9,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
0.0970110438190238,0.4454176988266969,10,1OB1,ablang2,greedy_offline,ablang2+greedy_offline
-0.0905015656347852,0.4813784367770491,1,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0511008193801211,0.4034481331338851,2,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0925762661016631,0.4082553076411943,3,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0641150882193013,0.431478567067731,4,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0923507021918886,0.4188155807576865,5,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.1052575328595803,0.4642038140502289,6,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0819198244989031,0.4173478620669025,7,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0852520953255957,0.3851948656087429,8,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0513863836648979,0.4490866696770578,9,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0835775223595147,0.4816150098715735,10,1WEJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.026317664485403,0.4842988171262644,1,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0264532278326739,0.4268405171184085,2,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0217070106688166,0.4755606770207325,3,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0607884424277651,0.4198349527506748,4,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0623126394539965,0.4866411989007728,5,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0488301801886261,0.5045747503771494,6,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0588677769330329,0.52717029070673,7,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0295541222132638,0.5715552581818608,8,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0366210413815086,0.5017185511143041,9,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0500811903549955,0.4720376006352106,10,2YPV,ablang2,greedy_offline,ablang2+greedy_offline
-0.0520910130688316,0.0554595659497661,1,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0918918868242926,0.0645525839550312,2,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0102216263851649,0.0639381694681525,3,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0550047812798829,0.0570316921594233,4,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0090465565409783,0.0658643463661544,5,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0184523653272832,0.0567027383598654,6,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0288487428046425,0.0558699722104841,7,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0128083925524534,0.0617704767978881,8,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
0.0455222845142782,0.0589611879263642,9,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
-0.0126015787598672,0.0643081776804178,10,3RAJ,ablang2,greedy_offline,ablang2+greedy_offline
0.0205386918295751,0.5788297480824817,1,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0184570528565803,0.5051822687168225,2,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0152584703654397,0.5698995079319046,3,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0109485684285526,0.619772638013742,4,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0146250914068212,0.5534719284849147,5,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0335711473196707,0.6499966863628319,6,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
-0.0092419327620797,0.5582307740676304,7,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0049910936943355,0.5395097984594899,8,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0282961768511053,0.6046000305574638,9,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0099531247070294,0.576617762315638,10,3VRL,ablang2,greedy_offline,ablang2+greedy_offline
0.0272266701666885,0.4466580855161421,1,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0164007275045469,0.4404779092432241,2,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0239673372958581,0.4473034957442295,3,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0132940205876286,0.4013185077753746,4,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0149256557853486,0.3805707021868612,5,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0068979806123788,0.4306577380156192,6,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0095638722742017,0.3657601443487387,7,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0125865786661166,0.4177288381013868,8,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0123720773254832,0.3817451338165895,9,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0170881068006675,0.3350891064574952,10,2DD8,ablang2,greedy_offline,ablang2+greedy_offline
0.0861916636978981,0.5784969487387418,1,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0798659366621041,0.5667995824821376,2,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0590323064519153,0.511112589817429,3,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0714615716348227,0.5076246201481318,4,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.1001507509421933,0.496397654768265,5,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0833287083044269,0.5264336438310029,6,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0927866424165151,0.3393050885642829,7,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0672947330920818,0.499707968284299,8,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0845058406615041,0.430591938348498,9,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.0830240189001181,0.512940471867486,10,1S78,ablang2,greedy_offline,ablang2+greedy_offline
0.1622215214886432,0.6359460010537318,1,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.1261475130851216,0.6017055430523003,2,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.2914725541162395,0.6547661626187083,3,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.17875931312505,0.6920181310950752,4,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.1327314295432205,0.6697584214233726,5,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.2059400467787323,0.6756973998014749,6,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.1998249770229024,0.672483385707517,7,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.2805041100493182,0.6736529970624584,8,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.2469203048262947,0.6748705477180459,9,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.3532535368933655,0.7251168082413754,10,2JEL,ablang2,greedy_offline,ablang2+greedy_offline
0.0082326139538372,0.3712877651371725,1,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0175737348358427,0.4255093539526955,2,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0022773892336827,0.3249897827747152,3,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0251215945099656,0.4340501545793876,4,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0191043077974381,0.4099088159722959,5,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.001806761292258,0.3900101128250083,6,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0018607616297601,0.3441126077757249,7,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.004478840492753,0.3758343243911645,8,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0083186769917311,0.3886363241863921,9,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0321290758067237,0.3707196590625871,10,1ADQ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0861809761311008,0.6668612323384888,1,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0358933493334333,0.6624878596158138,2,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.046366977293608,0.6681950901139816,3,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0501486884293026,0.6029785840090737,4,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0060724129525809,0.5514807017950218,5,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0517221982637391,0.6305630210071563,6,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0078144863405396,0.6194270541885842,7,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0312088200551253,0.6404824487153856,8,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.01409802561266,0.5278137154910294,9,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0025560159750998,0.6170966649088391,10,1FBI,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0415761367997364,0.0424167322789241,1,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0594348714679466,0.0482084380400734,2,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0396426227663922,0.0502467053771435,3,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0475402681051257,0.0420521907529329,4,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0391965574784842,0.0435829463162149,5,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0729823936399602,0.0452966068483716,6,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0190171188569928,0.0331599161404281,7,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0566030412690079,0.0483106060307973,8,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0262752892205576,0.0518602787970684,9,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0500324377027356,0.0463953967252076,10,1H0D,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0027090169313558,0.2688999479710223,1,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0266236663979149,0.2122185656500981,2,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0129979562372264,0.2181827077582071,3,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0339317120732004,0.1781943080210825,4,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0091253070331689,0.2012379928502448,5,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0300159375996099,0.1512614474653593,6,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0473324208276301,0.1869255489576811,7,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.006776479852999,0.1898141185123926,8,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0002420640129,0.1219548953713276,9,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0060727879549247,0.1691032453229456,10,1NSN,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0418159488496803,0.5086830232925306,1,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0323919524497028,0.4341437257177908,2,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0170202313764461,0.4346217291867152,3,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0011430071437946,0.6301931860261749,4,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0079719873249207,0.5463572263012307,5,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0278690491815573,0.5392452829774873,6,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0136397727485796,0.5428867951663413,7,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0288041175257345,0.5368506242712837,8,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0165764161026006,0.5404537091413518,9,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0186342414640091,0.5748842639188584,10,1OB1,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0267944799654997,0.5254832323129417,1,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.1193572459827874,0.5690351412962039,2,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0900871880449252,0.4918637458953174,3,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0742330264564153,0.5527468911163654,4,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0650458440365252,0.5326376563508594,5,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0271962025010876,0.460889003351187,6,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0008137550859692,0.5380552464517874,7,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0847925299533122,0.4810382805167407,8,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0683123019518871,0.4131108930920566,9,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.084104400652504,0.4401927233554979,10,1WEJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0213578834867717,0.5101739685003349,1,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0320782629891436,0.5208738018113003,2,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0554474715466971,0.5197571381551367,3,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.003430521440759,0.5367792755438217,4,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0293489959312245,0.5255860026093541,5,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0114169463559147,0.5302281891905686,6,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0069606060037875,0.5862324215235201,7,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0441537134607091,0.5130265477216878,8,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0158695366846042,0.4967776526882365,9,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0247398421240132,0.5884759923082511,10,2YPV,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0596598728742054,0.0551801771027797,1,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0627594547465921,0.0596575637481315,2,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0417488234301464,0.0575022989557879,3,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0622764517278232,0.0584280754411186,4,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0530253314083212,0.0612981544794004,5,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0634451465321658,0.0621861546361387,6,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0679965499784373,0.0617836725342361,7,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0576404852530328,0.059763283897738,8,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0755955974724841,0.0692795707870763,9,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0769793561209757,0.0661790763169757,10,3RAJ,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0358228488928055,0.5550786486213519,1,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0061768511053194,0.5342596901077792,2,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0070541690885568,0.5823773448959607,3,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0297073106706916,0.5412074357178246,4,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0215466971668572,0.5912630890184978,5,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0043185269907936,0.5095546674625534,6,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0308671929199557,0.4469373768933704,7,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0223769523559522,0.4562585067932266,8,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0248429677685485,0.5569774897969192,9,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0412871955449721,0.4592246196011797,10,3VRL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0664129150807192,0.4376570510497167,1,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0018660116625728,0.4557520160001738,2,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0122278889243057,0.4434245671443414,3,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0029043931524572,0.520226891696404,4,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0047334670841692,0.4841482608487817,5,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0186012412577578,0.4075528025224959,6,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0142969643560272,0.3232660379307753,7,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0043036208493625,0.4216155115872971,8,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0188434927718298,0.3859395498129154,9,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0032724579528622,0.4342958633812046,10,2DD8,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0935357095981849,0.5370127144504618,1,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1088682429265182,0.5306769352284278,2,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0949695310595691,0.5665763904121054,3,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0751290945568409,0.5397049173577771,4,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0809204432527703,0.5656223804795449,5,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0755385971162319,0.5388120255620561,6,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0885404908780679,0.5507442795282589,7,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1122042637766485,0.5833806037830938,8,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.087613110081938,0.5119291472677059,9,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.0947505296908105,0.578630655802557,10,1S78,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1945025685083613,0.5678936844510796,1,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2545813218167611,0.6028234959679152,2,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.1818817702867725,0.5978338538832743,3,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
